,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
-4.5,-0.17067466046186297,2.2224959535366233,-0.16955779675038912,-3.035184379066273,1.1239413429331702,-0.03257326914029024,0.568080960468741,0.5753485146492696,-0.6695855577093413,0.19588160850307768,-0.5855805791008941,0.947996173777117,-2.3110146691052913,-0.4572942720212658,0.2314263269404666,-1.308198738457933,-0.46767036719819544,0.2641034960466566,-1.0855603166139036,-0.762398819542256,3.124882819559554,0.022704062814414172,2.3590868163712924,0.7630293471026605,2.3502478081756566,1.57128733999782,1.3257140391130617,0.24118206637607487,1.3579064662364786,0.8867619126682649,0.6090459310578884,-0.9257341834506653,0.5258468999206709,0.14609533609762915,-0.45671453599612066,-1.0329136389564222,0.04718149565115859,-1.028994347671784,0.275703838161664,0.6826042676448436,-1.0991064478629664,0.11181930227672404,-0.6947555870361428,-0.5831686197456781,0.5844010270927704,0.029176544601434984,-1.8095401841579943,1.3916657557911472,0.9655662821449991,1.2167675935767954,0.6253491620404632,0.44582064897703777,0.7570813861699967,0.3659827812429185,0.4038893752347934,0.09597985800459696,-1.5354423748101258,0.002520010136293438,-0.7128881890464949,-0.6750018323729909,-0.4890941468645648,-0.5988488676657577
-4.45,-0.2444789456396279,2.1319671175592676,-0.4346709308736922,-2.8946988989483335,1.079090565596758,-0.040861887058225355,0.7401564954322907,0.7439049301797255,-0.4806594806218172,0.5163059453408003,-0.3218085773056738,1.0269110947350262,-1.8968225373519676,-0.3399273072056528,0.4386861933593037,-1.2249521399562355,-0.4005292919370851,0.14099077080869504,-1.1748987339971304,-0.842671165832973,2.913221138842707,-0.3108351821170483,2.09360556864242,0.45718374635784126,2.0918767535935734,1.395622150936323,1.1448291714562666,0.10624681463376939,1.365366358103313,0.9596403097852337,0.950496006104424,-0.6070386827947244,0.8462585832406928,0.4435374221473774,-0.4564545891215197,-1.0562303054089712,0.05348275951610426,-0.800390206757112,0.18015626244181548,0.2817342852797382,-1.1960730387249254,-0.04744901302242316,-1.052367463354963,-0.8861376071476855,0.38152244687347914,0.021415739523913346,-1.809805855778667,1.308570644694687,1.1947093650019198,1.2954684507720564,0.6465690556710451,0.5756194426332664,0.7523349119196983,0.5936848461653703,0.7730574755708135,0.3361087672995645,-1.3449999104868975,0.23376523969726154,-0.42669385498473655,-0.5020508628992728,-0.27923496932203523,-0.5631635295065864
-4.4,-0.30689128109806507,1.9708295935072213,-0.7561967386231093,-2.7917970958199327,0.9694169201404833,-0.09860957756714384,0.7791413311489019,0.7260040254397278,-0.5026635888272326,0.781777772985421,-0.07109253320493814,1.1901110052399244,-1.4963557365455542,-0.17851616825008176,0.6306313840302069,-1.1417660614038478,-0.29862102272009583,0.0822092226908171,-1.149352500588256,-0.8661977929053055,2.7496193962404867,-0.6568078835401279,1.7979965593790062,0.2672012207804386,1.7183767697434789,1.1703654133161914,0.7809847520712734,0.007950106980383564,1.3234053232358662,0.866973065633966,1.2364372489634419,-0.2622230886615122,1.0249321117392547,0.6991715112119062,-0.39744219638201206,-0.8570896207987034,0.11700652642682852,-0.5698835374806898,0.09557390543481603,-0.003463860328583479,-1.2763362446560291,-0.18096249120441205,-1.4519441652328426,-1.2733067357977688,0.15709828354904043,-0.03805247963892966,-1.8741789846615444,1.1359044618235727,1.1829134265774077,1.2916528722082254,0.6409864469295121,0.6794407881322735,0.7520511045448015,0.6670151983474123,1.0998584965564753,0.550079250846216,-1.1393531059318898,0.37352307030952625,-0.05331575281090983,-0.37739756110152367,0.040543839157200945,-0.5048576890584444
-4.35,-0.3943928688385663,1.699387520134116,-0.9524509414011487,-2.736547431647663,0.7966892997208983,-0.21592705320420902,0.7579128855267045,0.6877817582965666,-0.5844247142125063,1.0034747247446276,0.17874439093983985,1.3354512305412958,-1.2530115546428493,0.08819048533233897,0.7434817242793595,-0.9787756910378682,-0.2159796327349528,0.21601713078364915,-0.9955419044341551,-0.8469186747362364,2.6683290177088335,-0.919949372042242,1.4854481655039238,0.07672735183043722,1.288878484892973,0.8552566706309448,0.44180538898036276,-0.1029248526408153,1.1933813716239652,0.6938079965069697,1.3055080574073772,-0.03151689231869481,1.1636965709437699,0.7995781407843311,-0.3060185632493595,-0.5374846037125668,0.41706807805296897,-0.32363381100323735,-0.016334678994877727,-0.165231409942737,-1.3009131741637903,-0.22464461493901383,-1.798183214774089,-1.6245365955846882,-0.127289319539176,-0.1990436643937843,-1.9861009664264624,0.9476111611945703,1.0287961630153375,1.237577389016612,0.6312209122247243,0.7579669093465867,0.7505589610154527,0.7247063678451908,1.3698979231974469,0.7258993986875582,-0.875231816528514,0.460032600691173,0.3283265964629861,-0.22997580945747442,0.3795064344030997,-0.3994196157944936
-4.3,-0.421377540027966,1.4176598700330816,-1.0768129268878737,-2.668804643599468,0.45653405536727154,-0.47349283003704223,0.7840039251501383,0.6482842717139318,-0.6240391476711702,1.2241806604021073,0.24035304106997457,1.461016009138857,-1.0490086669595124,0.3780891206560155,0.8554510340915153,-0.7348973639140468,-0.036046832100298465,0.413852590498057,-0.8187178162003932,-0.7398268972910984,2.6188877639435626,-1.068121593870472,1.2897127906602526,-0.06463968020555189,0.8794858206602012,0.4757154264545073,0.13141349138331676,-0.3010964773372411,0.9821121972214952,0.5842375612869866,1.2602295148918183,-0.002686883840225862,1.2583490580600427,0.8623464810221141,-0.23273585761691162,-0.25938449159753285,0.7239005383038946,-0.02480003498988015,-0.03148819116794532,-0.26068840452331754,-1.361122777446951,-0.24575299747915805,-1.9486735413156757,-1.7911977027868504,-0.48278933465585716,-0.4011578483877395,-2.1155876465562455,0.8413096951721175,0.8095771026629719,1.143744841381244,0.5642746584791188,0.7649427319160821,0.689362716541094,0.7345789186746612,1.6617189191441821,0.8645761047109167,-0.5495996305992912,0.4881150606460136,0.7450165676117724,0.014160650890173043,0.7476863153705288,-0.2758210590163608
-4.25,-0.42405930649028,1.17810853597911,-1.1755117073680879,-2.602641473314231,0.04508922408558358,-0.8741853439727594,0.7940920330222047,0.548294209482705,-0.6948645259181483,1.4354720658206879,0.13736666058653468,1.4514219095478844,-0.8773892831155998,0.585170746890348,1.031031282893152,-0.3965930417864836,0.23694920969752054,0.6061315750925536,-0.7179820375633351,-0.5850667466382564,2.6441526651960796,-1.0721472405058199,1.179186051998484,-0.11829576616764648,0.6207628210825892,0.176395210184274,-0.15079745560666724,-0.5387472042475363,0.6402554953788794,0.46617461741738686,1.1810596422875843,0.002686883840225862,1.3013150733791687,0.8863859045017891,-0.11222328472314347,-0.0003413562200339504,0.9289684246895702,0.29765248224660595,0.12409440006529415,-0.31245171989021014,-1.4139513733249636,-0.28618835500435325,-2.026261046099651,-1.91407580847123,-0.8550984416406211,-0.6664969065575304,-2.3270749178382726,0.7225850734663237,0.524566721558576,0.842383868781704,0.43973385103259266,0.7156091679666835,0.6206039578285617,0.701593973820599,1.9956130931181009,1.0182075953046426,-0.34491019163561965,0.46369827297043803,1.0751576506415297,0.28138012313090977,1.070716847552987,-0.01376348269711647
-4.2,-0.47913055919458447,1.0168381446981707,-1.2161621910372178,-2.4352213166446672,-0.21974239810198481,-1.232925047833513,0.703400200640983,0.39055136747720304,-0.829548699923895,1.4710820015281074,0.04552647354997319,1.2462953488198387,-0.7202533943897402,0.7186066243120456,1.131010633954149,0.0032371743095837013,0.5239841554711335,0.8192288273721786,-0.6282948223527598,-0.3537243532093305,2.7102092463858005,-0.9671692353399998,1.121245750685251,-0.16774125877928125,0.39233250655032237,0.004773434321003633,-0.32412340139975265,-0.8078892298806206,0.2525561891029969,0.2535729248426657,1.0670052724888617,0.013458857727019824,1.3209758452689069,0.8484438564004434,0.07501188293622107,0.2364864187362642,1.1269205529565591,0.699721622491899,0.3014907823723195,-0.2759714014982242,-1.263301953495488,-0.23913419814604725,-2.123056843310783,-1.9925298365823711,-1.174244927469473,-0.9173925391061706,-2.5885097547128257,0.509436727638866,0.31696994332260486,0.3813097693227796,0.24722622762351754,0.6347377498349752,0.5323684180368207,0.6634763708990936,2.173912764823562,1.058990062631377,-0.2600664197646583,0.4033410872425892,1.1775628550945119,0.5771514822391483,1.3654938832078116,0.3303129549303867
-4.15,-0.4428744963851301,0.9330532561902753,-1.2873251626466753,-2.046307727399112,-0.39253372449767165,-1.482108058575138,0.520762725829264,0.18868423282868704,-1.016602552029228,1.332368937394088,-0.03130506543493672,1.0652688803908008,-0.6164513715518374,0.6729702459798499,1.1156406133115542,0.2554334209141357,0.8257151312389925,1.0290122641723682,-0.44402985627769564,-0.0014758601650818881,2.7384303881317953,-0.8391586050297283,1.1352347852799334,-0.14189510527776983,0.17363392395618615,-0.1142764051714873,-0.4851313593306902,-1.108009638925132,0.015352649287941611,0.007881063989783055,0.8682410166429488,-0.0430794382508779,1.3003883244411378,0.7620696018663463,0.23591573449499836,0.4484475593826951,1.289158562811281,1.1594064011312895,0.48058560868072864,-0.1787138772822976,-0.9853259758227151,-0.04411743800239937,-2.1741083719504513,-2.0114960724240825,-1.340360838883738,-0.9735375125651966,-2.7192048432125997,0.28936117561213726,0.15396558105891434,0.005798470792775401,-0.08958713217001835,0.35781957427791056,0.3408345215036906,0.5723007244368861,2.159431232090253,0.893743229764178,-0.28177247404814443,0.33037294947286555,1.2572265640055478,0.8078576263023556,1.6497000190899294,0.5301243957234092
-4.1,-0.212683906842976,0.9650517571778323,-1.3563608011962212,-1.6088812068073466,-0.5409125956570557,-1.732959842017005,0.3137915922731378,-0.10909001304825255,-1.2283011095713623,1.2037509468727725,-0.17353891160997437,0.8964884040469139,-0.5816514534765056,0.5555474197330976,0.9854312687190432,0.37256066186159564,1.049960006690048,1.1604742125014362,-0.24040886675263945,0.293000379853258,2.6987455282439594,-0.7148850319721817,1.1695334607511176,0.09515394078129835,0.03942917793023959,-0.19866246418004235,-0.6620885924882735,-1.3240696749242709,-0.16400766794539012,-0.23975781417980957,0.5611218186169116,-0.1589862864195578,1.150483246255647,0.670667765285101,0.3303512961786048,0.6378893616598457,1.385253177750027,1.4872676840462964,0.6694236351681067,0.003463860328583479,-0.6694857093047577,0.20051472406067772,-2.148864704521361,-2.026846364546651,-1.440076531929261,-0.940623970773119,-2.6878940953463175,0.14520063404958972,-0.09980365730842444,-0.3260590138609454,-0.4380224822258505,-0.022967132349878572,0.02891253165742258,0.3341862840338805,2.093214427926777,0.6762428176536333,-0.3492826359641914,0.08626906688092945,1.3510024069087527,0.8049328142542269,1.9292728816182567,0.59927336263082
-4.05,0.06826490346797964,1.0234336018579837,-1.2307465162562339,-1.1735192179847829,-0.6210614552950446,-1.9015883865322873,0.11900335234514414,-0.4667133718970573,-1.4820590755856324,1.0775580196785328,-0.3603102452422542,0.6709698135683908,-0.617256031407768,0.5055869062966667,0.6858515072915264,0.47285166605980145,1.0577193579425217,1.2664451287861955,-0.02665313602101138,0.412507021612178,2.698611596184838,-0.6392601454219181,1.1697056797106085,0.33224851656222265,-0.05764290336302169,-0.20096402818839199,-0.7147551015189723,-1.3462630262662545,-0.3181910123722759,-0.49865876290657307,0.19978289777040265,-0.31329078424919754,0.8418170015487785,0.4604584312908766,0.32356828744405663,0.8197281681771997,1.435456777982292,1.6279355517183454,0.8319378176925727,0.31863505982510576,-0.366386512266198,0.4115373591738244,-2.0556166935582545,-1.9472239010806955,-1.5033516391965551,-0.919720703425454,-2.587513628176908,0.04349141575055926,-0.393769562112146,-0.6026873700635151,-0.634569937910237,-0.2936333833380125,-0.2752681750477799,-0.01301921181144472,1.9869319594503625,0.47128714149642326,-0.35030915767703386,-0.3466325624288751,1.3521981172555742,0.684310287964213,2.12585738211228,0.6506299306396319
-4.0,0.3529120722305157,1.007508960735339,-0.9707231144891488,-0.6261681215430439,-0.6946442328216016,-1.975436160187048,-0.00270015166157922,-0.7157968609439288,-1.6912950517683893,0.9833846272024362,-0.5736595365678756,0.4278982726317868,-0.7967249976495512,0.4280133059236919,0.3583730723433975,0.5468874268120751,1.0331526296516016,1.417715930364647,0.14953236168384354,0.515361791692594,2.74784340507349,-0.5000771988574662,1.2060420407460672,0.4694338071230882,-0.059906543842510485,-0.140607041799373,-0.617485146006257,-1.3090671942919707,-0.42481911443982295,-0.6812651805761611,-0.23429017654950957,-0.6060180683588627,0.49793521529994345,0.07856220106515421,0.17519269646208024,0.9554920647097297,1.4936750579203013,1.7289122075807515,0.9298756166239328,0.613453098599293,-0.10085345928737521,0.6265853581585916,-1.7875631423114813,-1.6237145078407296,-1.4646144093217575,-0.8707313524091345,-2.4226915468210164,0.057175772590159823,-0.6059830134486788,-0.7606452842415288,-0.8073333832276841,-0.4770426520692901,-0.45948073808154866,-0.3033917882870152,1.8826644593669797,0.2258488434804623,-0.3381028387650884,-0.7755273197312201,1.3086739975608346,0.5713264001953371,2.117881857407378,0.6501337227886612
-3.95,0.665752207006487,1.0809156128981252,-0.6677174692055762,0.00015612067767811766,-0.8004501212755881,-2.036988176472919,0.002700151661579109,-0.824935834180666,-1.7194175885266314,0.9748966836900279,-0.8197076645417156,0.12203426569079157,-0.9993906107943242,0.2520778404782975,0.0844100037724621,0.5592348175863566,1.0465389113384527,1.4267237329555251,0.11325395697268015,0.5852791526563285,2.750586188621366,-0.2918804190982317,1.3096788587530694,0.6081615165482465,0.15379868313293643,-0.004773434321003689,-0.4756746112209712,-1.2859127666769838,-0.5560121281798225,-0.687378180897017,-0.6673276764405913,-0.9833260411135238,0.20880693449263998,-0.29556142751883274,0.0398978427030543,0.8844035326991659,1.4340857573921337,1.7689905569587538,1.0327463403084896,0.7459730008202663,0.13523716280222442,0.8415699109994605,-1.4113493095541385,-1.181891999691504,-1.360928627946795,-0.7973542197061692,-2.1490517661312074,0.18539450982535977,-0.7171119273192741,-0.9082588285925088,-0.9657219932596237,-0.6056155317816916,-0.6410520296301245,-0.49575897804927793,1.8430792704752386,0.01896843179065877,-0.39342321007385705,-1.1803993655146794,1.1856211598992048,0.43684772130026694,1.9844738335378835,0.5897967175116383
