,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
-4.5,1.6437296800149737,0.49027975803579094,0.22500814377452594,-0.2376958673450068,-0.3271235045758134,-0.5474642012129365,-0.9080450478540438,6.98993206671994e-05,0.4779568701710448,0.038915876560422294,0.5740604989827947,0.9160771988373941,1.0758342951920445,-0.13895448145265943,0.13599264351814355,0.3305909118755232,1.0920965097757414,-0.326394089478728,-0.1553796165610145,-0.39301409834222595,-0.5719434770456944,-0.7169460241682468,0.5335140903657363,0.05444017187208161,-0.15527375234639762,-0.4473027985113391,0.019411499053413106,0.9021317756295153,0.6971423810705576,1.2630972109937983,0.09114680914070977,-0.6917399608624585,0.09683928372798623,0.7018919950359465,0.09842042738641621,-0.21400672970542634,-0.3543035489159534,0.2720871516728879,-0.610184780704687,0.22100850866986335
-4.45,1.5562800088237392,0.5176203494861618,0.32091838526730765,-0.023886660385925906,-0.1714487917115699,-0.5827515376093293,-1.0119220555559603,-0.1082504842380464,0.2432804210561883,-0.1046090584856516,0.5912470648547932,1.0455085566304874,1.0934002801059752,0.049344784449433854,0.2940752901902651,0.4294647821561219,1.2648305050998032,-0.1774544217456031,-0.08962910636762556,-0.42925399370960776,-0.5522653393827854,-0.7902871023928222,0.42876993896377263,-0.014421279488218253,-0.3041050925296942,-0.6242353072304496,-0.021105167870555386,0.7340059199183528,0.6064578573596706,1.2294548243188426,0.017730215797529092,-0.542130851954362,0.22486062537480322,0.7319433670006753,0.30085097798071914,-0.02631370395320376,-0.1726928981612772,0.497089673988243,-0.6600842733122372,0.10476502511746144
-4.4,1.4430256706730633,0.4995847383899217,0.3736334084055031,0.23492833547658942,0.016193366940795872,-0.6063095050117353,-1.1002684023541196,-0.2112503424693675,0.04702495058066436,-0.2093149190359555,0.5797418725234961,1.103770043916814,1.0774332155006716,0.12038023847568174,0.4957045997781756,0.5677854550422763,1.415856135574865,-0.0084176328911418,0.0015817870487847552,-0.35995085749876826,-0.49885342845783653,-0.7867368236806105,0.40836350350136524,-0.06538984140254478,-0.4052842086071131,-0.7999680920017447,-0.032483059322123475,0.5417292991211955,0.4587208987916415,1.1308880129431196,-0.07778519204961454,-0.5115722111986485,0.2468941999001648,0.7664819962678164,0.4418415912474576,0.10396667907983415,-0.0020866601414826214,0.7122621159030763,-0.6898202867829197,0.042413560916102044
-4.35,1.30782137606497,0.49016757730699134,0.3190577945404205,0.38913877311851497,0.16374017876845492,-0.5703027193151797,-1.157455709619712,-0.2822575331743993,-0.10233568396759485,-0.3066877100940149,0.531970956462745,1.161231769926271,1.0438631167562247,0.08150035014781176,0.6193839705570803,0.691763097460927,1.4822797305338122,0.1824297535947148,0.11286782413313945,-0.20939572132936002,-0.4641603194339572,-0.6886153368569716,0.41347175891112403,-0.07691575168734555,-0.4520053422020056,-0.9320475388737557,-0.061151368856870114,0.2768753446153115,0.31241036131678135,0.8787240207231577,-0.19717362430369578,-0.5822875534647469,0.19824118624726528,0.8136995355124463,0.48927739727923814,0.12862750699064052,0.10185277134463022,0.8982176938042589,-0.7464511633720976,-0.023251461887048852
-4.3,1.0915068891756325,0.47971482205347193,0.13669820539544641,0.3965115827330976,0.2099682575652806,-0.4215174579916963,-1.109541359190778,-0.332593737889888,-0.26422530832493507,-0.4121502555064735,0.42152929481225765,1.1909872690286187,0.9924292912815477,0.025333787498219573,0.6134239198726363,0.7276370897286637,1.5113983436014813,0.40416191207703606,0.20714366157684594,-0.04405697210541984,-0.4402332514024305,-0.5411717821705091,0.4333983972030597,-0.07226041965697994,-0.5246024447168498,-1.0242004513431149,-0.11185765791602931,-0.04484519779783325,0.17564599873631237,0.5800887082217696,-0.2943674555575613,-0.6712488342632273,0.1421830887792611,0.7876638715890995,0.4078823788284529,0.13825900392680968,0.17336523361002676,1.1292385827817681,-0.7610971755029081,-0.07213147668827963
-4.25,0.8004408932271296,0.42049632198291276,-0.06652401486186532,0.37658171625137427,0.17887220043319552,-0.22948289352606335,-0.9478684624983426,-0.3510632700392543,-0.38984516617493403,-0.48143471141150296,0.21195628300286673,1.1024593238253289,0.8863389060692466,-0.025333787498219573,0.5026082681682167,0.7016659335083163,1.5135391172366273,0.5911214395143107,0.33537845424384427,0.09908932090280737,-0.3538756283920732,-0.3880690537211726,0.45168905297290834,-0.1146619636179188,-0.6135389650329592,-1.105081199979947,-0.19857264998047097,-0.32068185590364795,0.03122353666858091,0.3390570878121113,-0.40606942752597663,-0.733802261216066,0.0661110438810314,0.628218814389588,0.312330102668404,0.13023980146461,0.27684799609294625,1.3923626423653355,-0.6406041734737964,-0.04607764383893215
-4.2,0.5288433199932419,0.31278246664601794,-0.2309161808407083,0.3381829532686411,0.11397494352693371,-0.03620575099244394,-0.7915642728363744,-0.3235843041981073,-0.4751684458248986,-0.5569949667904112,-0.004233009783578545,0.9333642904731958,0.6890390138260927,-0.06055216609104075,0.39852493513555287,0.6580683438986945,1.4843000974565976,0.6593459963184574,0.505820614127853,0.20113071849129155,-0.1988511167572231,-0.2349755867421156,0.5116275018816981,-0.15234078983888366,-0.6975089076128405,-1.1369847110429108,-0.32540714695042783,-0.4745187256169625,-0.13524250822729444,0.1257772096995904,-0.5887882413593384,-0.7912240582221958,-0.02098099069038084,0.41568443110093756,0.2517393999494715,0.09614731854084757,0.35961945797524264,1.5643704704766535,-0.4686282903863921,0.023251461887048852
-4.15,0.352102812361069,0.09939792260793057,-0.3703072365277822,0.29279262359450176,0.028605194060653538,0.09832785378434394,-0.6309702698694677,-0.1760743173265742,-0.500778691308686,-0.6436600415966878,-0.1193302758273056,0.7750443385281995,0.4277851716469014,-0.098029053535998,0.31364156840114743,0.578824252898483,1.4553771006084322,0.6372209513343856,0.65979555150531,0.2749651864969492,0.013504157662358462,-0.1396207986115987,0.6132813299265263,-0.09601346711586967,-0.7351781584839361,-1.138900599788974,-0.4258903432566006,-0.613754867987474,-0.2992799930124307,-0.05466111549459063,-0.7775622758736993,-0.8441683466278102,-0.08787254604633765,0.20046506735384573,0.17044231182646108,0.056206752868511956,0.3646574627307823,1.6244474209899882,-0.31530575677372985,0.10439190925552315
-4.1,0.18814390097262557,-0.14961937150403049,-0.5300323281121662,0.2532728002517137,-0.06695239993622337,0.15896406037313215,-0.49070945222447704,0.005184025454959995,-0.49229885054228295,-0.6633858575666083,-0.21398074475849582,0.669857595816242,0.1698093213485138,-0.18360608143208879,0.22221654079316122,0.49935129304837833,1.426407519322364,0.5963831819954739,0.7485717107821207,0.32169111865042077,0.1952756748111979,-0.010125765891022875,0.7405211410180553,0.018793418271425222,-0.6857986609783384,-1.0930673979517602,-0.4182919542309651,-0.7293592236480684,-0.4404399427483793,-0.2190405251912093,-0.8944427589999842,-0.8982129625724108,-0.19743391017402545,0.008362855621621534,0.058608942954055054,-0.004040745783412403,0.23947322432226764,1.5796170651854435,-0.18111177730969308,0.17749517741777343
-4.05,0.018390116300106563,-0.2947706542552356,-0.7066503576966667,0.17342230926287283,-0.1703649200462034,0.21313267823941845,-0.3457605286142771,0.1545373754486241,-0.42910075880108867,-0.5890266470708261,-0.30290573705939594,0.5715008398215984,-0.00036950590074763534,-0.30588408340103035,0.12047690911818787,0.42122804686916,1.2553822935500154,0.5199131911163819,0.7393337078452457,0.40418228761694563,0.26843623049096765,0.18886772363044874,0.8702002932836644,0.14880551907979445,-0.5317665003262755,-0.9818318899120997,-0.33488627141097504,-0.8119824608354336,-0.5611387304960861,-0.41184316509619445,-0.9269377782251433,-0.9627198808084951,-0.3947295905605619,-0.1532637217857462,-0.0697122795002838,-0.13355702239260958,0.05642486740937325,1.4368101134931428,-0.09381527958914537,0.23888542612371624
-4.0,-0.13410876750656975,-0.37144617105170935,-0.8857458716766042,0.023886660385926017,-0.317567717616424,0.26714055629215055,-0.143089831343011,0.3070473488928598,-0.3317725022406266,-0.47105044808859237,-0.3872770615344141,0.5125001503338296,-0.13228089784443875,-0.44132540038636314,-0.017045816513715506,0.3075975951459542,0.930393643009177,0.41553287508292247,0.6615240026481941,0.5280469026697439,0.2763524400828108,0.3323915879631991,0.8974555063137541,0.28594308123197937,-0.3161231383442453,-0.8103164576783106,-0.25373746841414024,-0.874969483816574,-0.6080892252767377,-0.5947248314891058,-0.9335757822917135,-0.9916316468861752,-0.5512749849648859,-0.3223800884506136,-0.23199122878461376,-0.3237656865359283,-0.1106393718409242,1.2784353058643223,-0.0339960523760201,0.2629978637874533
-3.95,-0.24933460842341493,-0.44327451380414323,-1.0891656047373408,-0.1847937758053484,-0.5719322635193933,0.32128613434235676,0.08214354322976725,0.43317522874944114,-0.24547154033028695,-0.3191547180450372,-0.46425317965388424,0.4716158041552867,-0.25605846064417515,-0.5278210609406587,-0.19384673175071665,0.10719365580353091,0.5810763266226866,0.3246816253618294,0.5748979709053786,0.5364809139280641,0.24025075784077443,0.39370763313253043,0.8191761322050215,0.36912280242610157,-0.14439246101054337,-0.6337848934927306,-0.17841512063971,-0.8538623746828602,-0.5878994186106333,-0.6513209067859616,-0.8976179256242371,-0.9196176425184873,-0.6128742330289458,-0.5153745736928403,-0.406873472104488,-0.5024484780234307,-0.22571910986594634,1.1170494575412762,0.04481134773721429,0.2616386426411754
-3.9,-0.3115399338324285,-0.5104642083275883,-1.191712216091438,-0.3588411757018194,-0.8241293947996073,0.384688043605825,0.2619155487601079,0.5255158551693875,-0.1609802258088855,-0.1640135142815236,-0.5031941948220722,0.45607092845223773,-0.37531440760210766,-0.4920139648073737,-0.3586813363557162,-0.12384624338639633,0.24430182028463676,0.2081387944542051,0.45836663026917074,0.41184175694179165,0.21545919431393012,0.36272703783378274,0.7471662549445905,0.39915599536447427,-0.006639119322215059,-0.45364749466027726,-0.0638142484435491,-0.7023866574282747,-0.5567659663541001,-0.6237158567575243,-0.8120959708343227,-0.740002254952485,-0.5944087755388394,-0.6879288098874694,-0.5134035264253738,-0.5872023651720083,-0.29282632613349313,0.9174275512768596,0.1556687404605288,0.29114797369354134
-3.85,-0.25275103231924545,-0.5731454023353281,-1.1386766710614362,-0.4118612734027982,-1.0002381895169798,0.28601404866544455,0.32472368198543133,0.6252607336101247,-0.013872385980299384,0.023506975660972693,-0.4332641227331162,0.49285593828041874,-0.4654021077042374,-0.41052528399536625,-0.4216647263500075,-0.3074672401604948,-0.0653316493310312,-0.015624538190367899,0.33903910485163746,0.24556995255772396,0.2016318487893044,0.2466422919111762,0.6431376531273817,0.42519171078967216,0.13284782304179354,-0.2912496643962135,0.06391930378349464,-0.5142742642151026,-0.5526856216007564,-0.5365904414988201,-0.6978384486386302,-0.5381227120182193,-0.5096671496075424,-0.7913123300564333,-0.4946285088933151,-0.64827511943495,-0.37621848238263467,0.6970882565421296,0.2626592722398775,0.32447616893646825
-3.8,-0.11882294891203893,-0.6085034054786111,-1.0578859286682962,-0.4283041078459331,-1.0974253182878817,0.08618581511200915,0.30946848295281726,0.735483949885035,0.15352202967132,0.23458462617776893,-0.2782595291967054,0.636425866119362,-0.4826682351265231,-0.34676158161384973,-0.3831099838651384,-0.4174191691381531,-0.2985023829831346,-0.2355074579718928,0.21133863268152697,0.061401252117864666,0.15142330722006792,0.12137906881356186,0.4927688516612127,0.4909676736932085,0.3033640612233659,-0.1151776957188217,0.24137010585583552,-0.3825333435654803,-0.47871560178506745,-0.4061921770292771,-0.49268766100560857,-0.3224952206390842,-0.40133586049788894,-0.8389370036875068,-0.4652177857156241,-0.699042259587057,-0.47437017016922,0.4897560846657155,0.2176512033732192,0.255773361332125
-3.75,-0.018390116300106563,-0.5277967882610922,-0.9879207223041,-0.442604510202525,-1.1245970600232253,-0.08552796364486676,0.27846545124144706,0.7620140825726053,0.2760954091762515,0.4713765655641999,-0.11133275290734534,0.7761258765505037,-0.3936386361383273,-0.3029042606471316,-0.3274269627392705,-0.47587904229771233,-0.4862358635950952,-0.3808579598448785,0.0446725049338611,-0.08926097240017372,0.061777604455520496,0.010125765891022875,0.36294438629844283,0.5834669497020663,0.5140812107232483,0.10034791681268689,0.43479913979033746,-0.26728388696163385,-0.32678830881490806,-0.31594478922461433,-0.22153965863931413,-0.13342549010783372,-0.2724538526959799,-0.8001497691655843,-0.4725859970790891,-0.70362278204324,-0.5396167885676615,0.28921874638039347,0.10091390982361625,0.10059387691766354
-3.7,0.0602477255422742,-0.37935395607442607,-0.9061838417875332,-0.44883653310167904,-1.1116680636446734,-0.21975304708485194,0.2225066545822041,0.6470690465099223,0.34178642109996105,0.6914791080948871,0.025538546519826122,0.8862764255664581,-0.243431079782102,-0.22414054842710107,-0.28283323883718303,-0.5036644973687536,-0.6330673288023041,-0.46613271383894345,-0.1346225371431593,-0.17563801939980672,-0.11383627472148716,-0.10758141138358213,0.1988632709775801,0.5902063741648796,0.7138556625057477,0.29579799227325076,0.5549179427774957,-0.19256096043994808,-0.15272994432699216,-0.2500556845409667,0.004040251103528125,0.0528685533524684,-0.12814293887163553,-0.6958965415655425,-0.4446371764525847,-0.6577348711433012,-0.5145084426361439,0.11668106879674578,-0.024777975060277235,-0.11219924336776693
-3.65,0.11485601287981417,-0.21640638804859025,-0.7956350306584183,-0.4621023131408837,-1.0602730982354494,-0.29937145375645347,0.15609132433805206,0.47796624688026335,0.3112561412768371,0.7926613612072441,0.14279925057673215,0.9966422913351556,-0.10179672600957601,-0.08572410484463078,-0.256910558341348,-0.49253406304395736,-0.7080471511775825,-0.4979735354155097,-0.30050531467963104,-0.276834389822655,-0.3169681219255276,-0.23298232240626282,-0.05045903557779219,0.5013747353593491,0.7953682549053138,0.4115008684058675,0.5655507525264913,-0.1434779730972615,0.016372081627521684,-0.1736376343808077,0.17022334313669696,0.2926673684099306,0.07641095233073714,-0.5986368485323954,-0.36349945863072897,-0.5640571800134347,-0.42119479865290366,0.03313285485262263,-0.14463883072775863,-0.35202167032105375
-3.6,0.14580511594994094,-0.09235708359298345,-0.6388533965406096,-0.40663387050734956,-0.9612518605855613,-0.3518407329044322,0.10044349268999675,0.2909455465593386,0.19414662903882118,0.8022473882298284,0.24461139127631593,1.0599078606537091,0.00036950590074757983,0.11910854391772857,-0.1827443849549364,-0.43031781723214385,-0.6923789276627259,-0.48602988885775994,-0.3983342020825855,-0.3884392811663278,-0.42085432895917596,-0.3937926871457811,-0.3009980765522787,0.33075221410260586,0.7379616738707016,0.43848886279884536,0.5554094459155725,-0.06149738259987125,0.11963649062292947,-0.03479242178717579,0.3153395116383648,0.5571715032471631,0.29552242239405513,-0.5295240603117195,-0.22668783446312668,-0.36650014888281957,-0.228070987405654,0.01982248044769075,-0.19040190999220075,-0.537762990475853
-3.55,0.18421215621425224,-0.02629149621723259,-0.3920027145513132,-0.22375585853486646,-0.7960620725545398,-0.41641508047849035,0.003202548270190786,0.13236958376502408,0.10388874535640591,0.7958687007421537,0.3460757112420312,1.0951971741216537,0.06258769974180489,0.32943008929906975,-0.04027174751974072,-0.29824586810013626,-0.6284157925757139,-0.4391110577660685,-0.422963457472856,-0.45002898674382735,-0.4357402409160407,-0.5660163871648383,-0.5083199790615573,0.13459175714602534,0.666947371798841,0.3918208156837872,0.537486358285975,0.031470335697772134,0.11507501268188791,0.13232484209365758,0.4219396553475596,0.7819057223615185,0.46695970096747874,-0.4066805078843392,0.015789548126052155,-0.16008707234349961,0.015911040629281503,0.012670492967941094,-0.21788728151740866,-0.6733253258956662
-3.5,0.23667673710636272,0.02629149621723259,-0.14577337204677177,-0.024341869327564325,-0.6007033548193714,-0.47943798861159265,-0.18613658947552403,-6.98993206671994e-05,0.013872385980299384,0.7388764871827191,0.47833326831584944,1.1420519430919018,0.12495699197722909,0.47131700854031056,0.1680389496433834,-0.13410689348344879,-0.5285960867184927,-0.3458199937137022,-0.42055115539699095,-0.46385977187771593,-0.4363659223353282,-0.7014755282058418,-0.6289929527884827,-0.006953426966442411,0.5933762491474841,0.33367058125472426,0.4974294921490974,0.06964104265731985,0.09834337493116196,0.1894028507252501,0.502211154744741,0.9150953726766409,0.5786140650495805,-0.20817011293814525,0.2489779932708982,0.004040745783412403,0.20294140001077887,-0.012670492967941094,-0.28764113206484065,-0.8169591857787595
-3.45,0.23163713252313345,0.07403078963445764,0.00044254145971667214,0.14597317207413552,-0.4120299301289507,-0.49243628097589104,-0.3429048235492993,-0.1400376262604784,-0.1031347032464276,0.6579741113312956,0.5836427913190056,1.1760425868585465,0.20752344123288757,0.5300915151877046,0.35511414334336144,0.016074926078839813,-0.4137643123498238,-0.1656937203105566,-0.4249159545517134,-0.40553726507983906,-0.43156140919539054,-0.7495861612913062,-0.7203829729131367,-0.10634327456943637,0.5188174564365642,0.250840477388726,0.4702195925907682,-0.03147033569777191,0.10046354895837306,0.1437239294731929,0.5883837416935342,0.9691895496364102,0.656400481305359,-0.005739562343842319,0.35846886139255996,0.14529569519811447,0.36940849576366364,0.042083089576657295,-0.36257324195831053,-0.9028350425209375
-3.4,0.08254826458224507,0.14512630730160703,0.05209422061009894,0.26374609715120734,-0.2804596275575264,-0.4230269846364633,-0.4109027508338859,-0.2996627467357563,-0.22107622982842878,0.5797843608805869,0.5333064701665196,1.1116182507421328,0.28868353095967325,0.5289055967629743,0.4318755090443296,0.1208272298678269,-0.2917941856949038,0.0527192556628269,-0.3861440683300028,-0.2750629390615074,-0.416844766825883,-0.7004411508137183,-0.7849631538109744,-0.22553951627192037,0.445611270138896,0.15447309814889568,0.44638862247498334,-0.18696606286919404,0.08288765027469469,0.009754166980637136,0.642589857992045,0.9793279759622675,0.6885715670698277,0.13525105092289613,0.4197849391892221,0.2649747209029346,0.5590029499893419,0.15813212168740032,-0.3744258575710502,-0.942197803212556
-3.35,-0.13187332894392068,0.2485330742594647,0.07190921387326332,0.3036606486594946,-0.1737624665302553,-0.27269021238564145,-0.4011453389599125,-0.4437102692711483,-0.3230430566199487,0.46386341967941697,0.39626976661469027,0.9128949777959798,0.33200766252321345,0.5310754221034479,0.44551748308792494,0.1711574696434614,-0.18700661389076378,0.2321999312398328,-0.2798579373322152,-0.12223060651725554,-0.37060570769083623,-0.621848471032761,-0.8129252678332709,-0.33987929598353994,0.3398123009905184,0.07562558495106579,0.31590280384746716,-0.33613858388172235,0.045331650796209266,-0.14040076635682763,0.591436665232665,0.9636088755939372,0.7145647076507722,0.18268685695467668,0.4412003417113466,0.37053692680073413,0.780923740593278,0.28315123944386766,-0.32754614395232773,-0.9299356408206942
