,Naive_mean,Naive_sem,CDM_mean,CDM_sem
-3.0,0.3361106476800666,0.2631205321000514,-0.10323112068266777,0.03198599337955128
-2.95,0.35408957008064756,0.2364580345701205,-0.11305864369157652,0.03045044159098663
-2.9,0.3776136088374521,0.2129381355233246,-0.11589070713586741,0.04144429198025509
-2.85,0.40069075996364073,0.19513900445336668,-0.11515461895609173,0.05615257969601014
-2.8,0.4234799669208704,0.18580253532978108,-0.10783598413479394,0.05651855301334364
-2.75,0.4460867732643543,0.1867809573783432,-0.09347323665711166,0.0507339148937401
-2.7,0.46422064596661455,0.1921940167314164,-0.07174151288245836,0.04510782745314677
-2.65,0.47669527389233407,0.19822675670318626,-0.039410337342065435,0.042886082338313265
-2.6,0.4905424742674816,0.21374596269135798,-0.006949496802144031,0.04834034212591634
-2.55,0.5124641957467335,0.24522982835220947,0.021067357637796696,0.06032830135273918
-2.5,0.5348406913933712,0.28145613504571526,0.044716110401527176,0.06387647023024515
-2.45,0.5527163855320909,0.3133178011423445,0.061021328274325826,0.05728056882222902
-2.4,0.5684575585628914,0.34906887306036993,0.07040752604029249,0.05184907575525763
-2.35,0.5802606891346186,0.38639081561211946,0.0723151727255706,0.052992681915481746
-2.3,0.5842154707643957,0.4192453568180837,0.06917484986829885,0.06112927494782837
-2.25,0.5791998296716697,0.4473575020608451,0.05195648094827993,0.07402540177956758
-2.2,0.5645407402262173,0.4699072307424865,0.018120660048042424,0.07937354204412107
-2.15,0.5433894307945055,0.48480160539455136,-0.01847721521026028,0.07268548122737196
-2.1,0.5224887495860284,0.49044423747547533,-0.05426978092611347,0.06539934320572552
-2.05,0.5005760978650992,0.48368916911101956,-0.08750285261428428,0.07154353274341058
-2.0,0.4768506045971421,0.46570853698576714,-0.11411743727197715,0.08703815168236019
-1.95,0.4564025703364719,0.44658688294622684,-0.13663737700654566,0.10424547815261971
-1.9,0.44056315964436393,0.433018896771794,-0.15792003790923684,0.12052452885545174
-1.85,0.42501098285687794,0.4172345991354834,-0.1708325268101451,0.12744440933778095
-1.8,0.40646808638695847,0.3946785914939527,-0.17153639893287465,0.1254960148949072
-1.75,0.39469111501849286,0.3746681918995779,-0.162229731012416,0.13111541923059894
-1.7,0.39452709496769445,0.3650458862840049,-0.14295585264722566,0.1483259313706191
-1.65,0.40664527871483824,0.36270049024320333,-0.12241004824752713,0.16282210746271739
-1.6,0.43079195442253054,0.3703305000222316,-0.10183385923977964,0.17380811685639505
-1.55,0.46444009954424026,0.39133379225851955,-0.0858219048880607,0.17680326121133993
-1.5,0.5055482284861053,0.42256331609382075,-0.0722315888536708,0.16960379983720178
-1.45,0.5544537425118493,0.4638425316707872,-0.05473993584012612,0.16666341273778165
-1.4,0.6107222692126898,0.5159052438292319,-0.04502353847389605,0.1779443274483496
-1.35,0.6700128500888747,0.5786376906527995,-0.04813662496181892,0.1913782072700419
-1.3,0.7391809944029197,0.6586504156931027,-0.05956816633837998,0.19289153230334824
-1.25,0.8235014325542781,0.7583726555775772,-0.08296890226407568,0.18394270684643024
-1.2,0.9146418207581022,0.8659217840926458,-0.11095058068425986,0.17548424561459666
-1.15,1.0073695262657139,0.9718745476277733,-0.13582028426768922,0.16677770621423316
-1.1,1.1036170575316744,1.0843016663550116,-0.16215579648524184,0.1672621851301597
-1.05,1.2070666096177245,1.2091564617634394,-0.18767737704119392,0.18059180603385305
-1.0,1.3084226894604767,1.3361955571147888,-0.2092528875763474,0.1896704743904319
-0.95,1.4062695724821308,1.4613924504416678,-0.22667801283826416,0.18416247156594479
-0.9,1.5033108080838782,1.5882436939279305,-0.2325831359289648,0.18066293675216769
-0.85,1.5994774757703816,1.7140802861095954,-0.2249057839129027,0.18139111012698408
-0.8,1.6966660152127542,1.8340389330554034,-0.20182682640250627,0.18865070875966766
-0.75,1.7951340861829521,1.9513139843365168,-0.16660105817632673,0.20527349184765348
-0.7,1.8921537330198157,2.0661180897193314,-0.13025988830497273,0.21941183398342395
-0.65,1.9868301003296558,2.1777135210606318,-0.09013457428583908,0.2177691032575422
-0.6,2.081443698214729,2.286090992026228,-0.04102071438074234,0.20944425122138974
-0.55,2.1684275810633817,2.381478039500645,0.007846386057927243,0.20756871747216007
-0.5,2.2430124108059597,2.456978353964704,0.0571711061838666,0.21416703366210793
-0.45,2.316013991604619,2.5220528457231546,0.10422285903773865,0.2210053424178641
-0.4,2.3951911983717005,2.5888793291329257,0.13708958900469215,0.22700260614303444
-0.35,2.4773593598746033,2.649390837534462,0.16202834555493661,0.22628462151389733
-0.3,2.5550822267538753,2.694636963841208,0.18082799284364506,0.20989500099309225
-0.25,2.636315766217935,2.7370288612280307,0.19218292604665466,0.19381655370624876
-0.2,2.7277303858020434,2.784657252592051,0.19922855680195484,0.19163099781871692
-0.15,2.827432831321389,2.833193981955235,0.20088264064980624,0.19247820350229114
-0.1,2.9425558568098076,2.8881426237429273,0.2001656532575746,0.18899335605592052
-0.05,3.0778602121808443,2.95935150516445,0.19633867810913055,0.1810883389203629
-0.0,3.2355176350224033,3.046002085054597,0.19540082543843032,0.16353281347375942
0.05,3.417254859001685,3.1460243619172434,0.2075682242312181,0.14641801263517712
0.1,3.6197794123842475,3.2571815333478567,0.23153367472618652,0.14171320234551962
0.15,3.8370836778915076,3.3763928549421816,0.26201040773265394,0.14494726654416895
0.2,4.072147581496372,3.5115036650431564,0.3027661178007384,0.1423530979642545
0.25,4.325482275842543,3.668980044851698,0.3528393876439403,0.13029119058172303
0.3,4.58769553622665,3.842164015948534,0.40627299734628997,0.11356672473009972
0.35,4.851179623472832,4.017414696893333,0.46998688026267144,0.0966459691044812
0.4,5.117009119853099,4.198231733284038,0.539958910391915,0.0813455008709911
0.45,5.38903286351613,4.389831083240743,0.6068050450973115,0.0754066261398944
0.5,5.65462704780872,4.576522574425568,0.6699169507323794,0.06978334756480652
0.55,5.89984642006875,4.745759349712273,0.7248849027220183,0.05063654429378078
0.6,6.117798599117906,4.89650283813292,0.7702620427231869,0.02217051333908737
0.65,6.294067675202567,5.018839191284579,0.8038445742897888,0.005676563427704395
0.7,6.422736816593623,5.101605573096673,0.8273823814216581,0.030309037279029727
0.75,6.500552664912304,5.142065240108105,0.8404413575111537,0.04276484443864858
0.8,6.526662217787726,5.141811698722044,0.8379997709155451,0.05415691860163673
0.85,6.508084503349079,5.10714681777596,0.8277468069252599,0.07403435582568885
0.9,6.454550901197834,5.047774551023027,0.8162792992691829,0.10142972466575217
0.95,6.361929383194818,4.957945071077146,0.8037072261397449,0.12416729432820321
1.0,6.225459026871116,4.8290533266170454,0.7910825995208659,0.13685896829325697
1.05,6.053005028323576,4.668303986999505,0.7833075409116498,0.14191236283370176
1.1,5.850188781688632,4.487122329636808,0.7795209092057163,0.14287666048898934
1.15,5.6194012518551615,4.285391508563326,0.7782521036960015,0.1457311529649508
1.2,5.361528543474051,4.061737463956475,0.7871118727527057,0.15356012141457231
1.25,5.089691327846836,3.830548091295716,0.8040664713060439,0.15861614467963978
1.3,4.813933677021676,3.598489020908942,0.826170691249664,0.15087544020473867
1.35,4.539113383212005,3.364281499021009,0.8546239658305568,0.13504882462171816
1.4,4.276779246549326,3.136638290331687,0.8856657081823835,0.11828276305846602
1.45,4.02685346437284,2.9231141852789135,0.9126768906232212,0.10244662413248734
1.5,3.7909340020456495,2.7270330153431317,0.9335582630531591,0.09883565843619062
1.55,3.573969132856429,2.5532296257273583,0.952437079535348,0.09740687726906427
1.6,3.37017628342544,2.394803471521561,0.9622674650886301,0.08583462515039642
1.65,3.169667556067376,2.2364816457993073,0.9560427196467107,0.06692621980357222
1.7,2.979176762693544,2.081532023617127,0.9385059861587897,0.0518325066261967
1.75,2.812083656606801,1.9444443150105288,0.912104039207191,0.044750264901326046
1.8,2.662791874649075,1.8208290600803774,0.8780076854778709,0.03880399810391105
1.85,2.52656091477457,1.702509892052008,0.8380275995401063,0.03682499818322743
1.9,2.4017748979244398,1.592287074841744,0.7958213120036259,0.03237549347967311
1.95,2.2897017232921835,1.4937835098489367,0.7495150354880435,0.01678771739245016
2.0,2.184977785322399,1.3982935988724994,0.7015694171139529,0.0012741356374277313
2.05,2.084876264294645,1.3034209161898092,0.6609357405944711,0.009262024262682578
2.1,1.995504762475616,1.2195616223133736,0.6280232725165888,0.013727204157104376
2.15,1.913537295194871,1.1444369129246037,0.6020211258951313,0.022244329436164778
2.2,1.843154889938299,1.0756227443228792,0.5879899483560787,0.0331717321328292
2.25,1.7834750483936999,1.0120674767436686,0.5837050306234837,0.05084378003143969
2.3,1.7262656788744735,0.9459784546285779,0.5796915550858099,0.07291631711919372
2.35,1.6738931967515325,0.880500835876988,0.5797002517319395,0.08415961765776622
2.4,1.6337039080485334,0.8294374964294384,0.5873202189304807,0.08538716794802043
2.45,1.6027848239156381,0.7919299351913848,0.5950182984687942,0.08756150110145554
2.5,1.5692257415971715,0.7545737884060675,0.5982392629705402,0.09956634691985038
2.55,1.536161675289919,0.7184005445885083,0.5957876599078131,0.10823485194135997
2.6,1.5097364900622259,0.6908930414242694,0.5836138789748107,0.11226143073694009
2.65,1.4880816277573699,0.6666591642708285,0.5608120023494136,0.11427016344108587
2.7,1.4695925698048011,0.6416497133795523,0.5303584303187794,0.106606486658453
2.75,1.4530859482705671,0.6222690827991139,0.4930627162042164,0.09315680047966864
2.8,1.4378482785559328,0.6114896626202442,0.4453661835899593,0.08825783829506248
2.85,1.418874838711482,0.6010803648802627,0.3881002495829683,0.08663048708356987
2.9,1.3967841832641532,0.5886098505250273,0.32975762660316277,0.083560023799877
2.95,1.3689903759369695,0.5738032902278246,0.27099413313087867,0.07673981260163672
3.0,1.3385820414005096,0.5572463751480844,0.21369064823633832,0.06656885155408548
3.05,1.314820685414634,0.5469065191630167,0.17206378036785575,0.05576923778029279
3.1,1.2955844018920708,0.5440617560813624,0.14070483831178768,0.054770831112286554
3.15,1.2729172020034094,0.5386317897746974,0.11220786797748829,0.063354445054878
3.2,1.2446645955069302,0.531263474393489,0.09233208642275097,0.07234902151556706
3.25,1.216840342106465,0.5303381948529878,0.08332878835196444,0.07255178055943076
3.3,1.1878245863997203,0.5333285784732018,0.08400199477501773,0.06940205284904807
3.35,1.1528577570424414,0.5314274098904581,0.0954393648340659,0.07359171722219893
3.4,1.117630935556786,0.5309918813361947,0.11758796305214289,0.08044111518071234
3.45,1.0825317925039348,0.5357372748544501,0.13934148807596472,0.09417611538022454
3.5,1.0499018139858118,0.5386565140991979,0.15689295233979875,0.11056021095551576
3.55,1.0186403414445344,0.5361918262777884,0.17197728411959864,0.11633297804519645
3.6,0.9864093760821672,0.5299832727251209,0.18247539787317837,0.11761811305725087
3.65,0.9498325553544263,0.5209361697752567,0.18344832491352547,0.11889529688183258
3.7,0.9131219854760664,0.5131773772228103,0.17313074861141928,0.1230209761055604
3.75,0.8750579815075971,0.5070800514028606,0.157817719853489,0.13348473692673157
3.8,0.8262341365395758,0.49390808362672395,0.12620338419810567,0.14329846899462645
3.85,0.7712411127162884,0.47106068899391634,0.08210073569630874,0.1451544024849764
3.9,0.7230910675540896,0.45118024847291716,0.04210035089754918,0.140274914027803
3.95,0.6859762573500883,0.4359083225945324,0.004679868348857946,0.13997773451197917
4.0,0.6548142265923028,0.41908218005248765,-0.03152718074533774,0.15013589181795994
4.05,0.6301540714011532,0.4055682951540501,-0.06439060164920013,0.1682490705564642
4.1,0.6147862961653258,0.40551293381705117,-0.09514016167025155,0.18221522641798774
4.15,0.6015936898396322,0.4102829361966911,-0.12522556840181043,0.1940807148978879
4.2,0.5885480156814284,0.4105626440226147,-0.14286921452480905,0.19866693681974196
4.25,0.5762391110144623,0.4134155298657866,-0.14465677852967415,0.19843699264269443
4.3,0.5688892342974603,0.42260177380045905,-0.13868374559148364,0.20987913365013622
4.35,0.5702920448477058,0.4373440054525055,-0.12637621853492664,0.22913640203175012
4.4,0.5854948334267921,0.46214962253797987,-0.11162095029390198,0.24526570390024852
4.45,0.6053254127664616,0.48886003418785123,-0.09625680599488519,0.256237856224054
4.5,0.6241429715201676,0.5124231205354455,-0.0850912636139507,0.2562960882001148
4.55,0.6522968044135563,0.5413593159364216,-0.0733122148144085,0.25204931405280023
4.6,0.6859636034446902,0.5765990823814268,-0.05837154582912507,0.25351256281541823
4.65,0.7135975571391479,0.6048318719096809,-0.05670337715063738,0.2619407896480862
4.7,0.7336329612702926,0.62403488953585,-0.0690772746665361,0.26476991497746427
4.75,0.7517220169494364,0.6409892911897733,-0.08911297406417087,0.2547593668865369
4.8,0.7678421927794974,0.651057467013683,-0.11858765640551142,0.23688898018569957
4.85,0.7777800747951765,0.6434728332357762,-0.1512340787019798,0.2221071496411811
4.9,0.7866068395979575,0.6276780420745754,-0.17921543577421,0.21117691205647124
4.95,0.79892142897683,0.6185492297419526,-0.20994132276104807,0.20817442728814373
