,"0.0, 17.0","0.0, 21.0","1.0, 17.0","1.0, 44.0","1.0, 50.0","1.0, 52.0","2.0, 20.0","3.0, 14.0","4.0, 38.0","6.0, 6.0","9.0, 38.0"
-4.0,-0.36213752052727677,-0.186146851634577,0.17200261457380073,-1.079057341744163,0.8925569045998141,-0.24949122303576088,-0.38386651282058093,0.6434674346464313,0.646161398231988,-0.2813781583205506,0.21461847775816834
-3.95,-0.318942094816667,0.18614685163457612,0.16484138573634555,-1.0582075461845304,0.6076096931698496,-0.3041102766027195,-0.5175911245124168,0.5495535251808411,0.5986896576731939,-0.2788671549999493,0.29578779062360727
-3.9,-0.29016904841585545,0.6170403628891625,0.14550690117686127,-1.0057449494085606,0.37530414152015723,-0.326188002139459,-0.6556932928839069,0.4524098699473338,0.5444122118366588,-0.25633043038436587,0.3777957075127145
-3.85,-0.2592406726609795,1.1182446054356197,0.13591373207832502,-0.9009257341253258,0.19067999765490162,-0.3476699288619338,-0.7753514959377421,0.3233475127972948,0.48866484578163316,-0.2084391463128515,0.44266980574964165
-3.8,-0.2126712672864417,1.6632948698866743,0.12655668717470991,-0.7962157764646274,0.03956171120480123,-0.3862651149399188,-0.8532754272975627,0.17303065590911434,0.4373756302500116,-0.1194762363261939,0.4893567926452551
-3.75,-0.15760711508011171,2.263396485971988,0.06660790187995724,-0.6790349431478271,-0.09778710725238327,-0.40752923917790174,-0.8995225430461447,0.020341718096805933,0.3838061875630987,-0.0415973088446165,0.5281320859860066
-3.7,-0.08349125407061186,2.9154994472277274,-0.015679881967141096,-0.5375855158316649,-0.221951290009061,-0.3707069119224049,-0.9213882586964937,-0.13995133285687095,0.31379342702664204,-0.008053791307221198,0.5432512239753158
-3.65,0.019495632466525636,3.5183808795667986,-0.06302995270317302,-0.38875913393305384,-0.3320207817760923,-0.28221852936705627,-0.8999186723520565,-0.3529173270150601,0.23864595050712012,0.0025947792003934017,0.5499345251453471
-3.6,0.14283072596994595,4.042740060401826,-0.0966830772467655,-0.24810245515797558,-0.4115878306967282,-0.16509263061064594,-0.8226442711031676,-0.578303118408443,0.16817636166658767,0.0578769432268427,0.5729318398815924
-3.55,0.2860489838729303,4.539837554893737,-0.1455065816149559,-0.0920180230411809,-0.4607136522661057,-0.05422503152798708,-0.7554324791130376,-0.7639727440985775,0.07613057567177561,0.1209466729787685,0.6108765044817424
-3.5,0.4145723535658412,5.036511145121668,-0.21352637028228472,0.09201802304118045,-0.5037860168070396,0.05422503152798708,-0.6814151858452613,-0.9371961586666248,-0.07613057567177606,0.17135670508114448,0.6600048178440736
-3.45,0.5063465927859977,5.508626473999568,-0.29721664313669205,0.26380554998192407,-0.5273142075591646,0.17799573830782478,-0.565482018255477,-1.0889230909789516,-0.2582926858229171,0.2156655618885132,0.7377786691809187
-3.4,0.6140763240643752,5.909464528394777,-0.38151363402157945,0.4161680515366184,-0.5281992567035196,0.3600939801579419,-0.4422424002250702,-1.2047232309212874,-0.4333883522074471,0.2306802916741021,0.849661526359843
-3.35,0.7501743161637925,6.190510602989457,-0.4425800296516662,0.5229509914267492,-0.536500819090953,0.5887147354854481,-0.34080617522221035,-1.2932263132277653,-0.6324780948887359,0.2061661524880654,0.9547495963226464
-3.3,0.8940021082276222,6.321672871253128,-0.4758252387241062,0.5683657704886316,-0.5825322283401344,0.8538486562214933,-0.23534474909985792,-1.3524283276078333,-0.867793391677897,0.1613261642057871,0.9951325620547009
-3.25,1.023806844572778,6.344868048428788,-0.48932285795466357,0.6276064871753217,-0.6425984952336683,1.1700560124123651,-0.1237991145408337,-1.3615887851205593,-1.0902866724159894,0.1371707895351984,0.9790218004677502
-3.2,1.1811701536705888,6.287026877572375,-0.48717187047642074,0.7202283070772992,-0.6678951756779716,1.4874159562445306,-0.03963146029304099,-1.3820201723377328,-1.3038092294750054,0.1217192237590136,0.9529938599974015
-3.15,1.3502433155048106,6.143957463597479,-0.47760221012902226,0.8013307153308444,-0.7099841996765424,1.7751856460942812,0.01547052563710194,-1.4319596739585572,-1.501803123409943,0.0821157617630544,0.9124851837796659
-3.1,1.4971841261094818,5.914216571706161,-0.4769351988487467,0.8528515991927457,-0.7817028816105043,2.0940116919770424,0.0359804107760604,-1.4460094252748046,-1.6761726745481678,-0.0025947792003934017,0.8660415500648901
-3.05,1.609726898801534,5.626720326498564,-0.4711092295439312,0.912348350090959,-0.8532301164087421,2.4940349447880528,0.022960882251509496,-1.4296282465236905,-1.837660705836103,-0.15421425344835826,0.8129388543655462
-3.0,1.6733485588653112,5.262858970096472,-0.40012808844058667,0.98392046252387,-0.9223681772978316,2.9560834406485434,0.005643117575763412,-1.4122029991997227,-1.9752419208774565,-0.3020879860574599,0.7217175997443963
-2.95,1.7028051157212325,4.809208429780764,-0.27835340418622057,1.0573979451183593,-0.9765658032010838,3.4447987864403466,-0.005643117575763412,-1.398848406113338,-2.070406838533548,-0.39768010740025667,0.6093110511079582
-2.9,1.6930855783584084,4.341605356679242,-0.14747217289601933,1.1561522603311225,-1.0006464617095816,3.957213944436703,-0.04805172683044301,-1.3542723971765438,-2.1338202625271956,-0.44808898699537036,0.48036405629822276
-2.85,1.6401582194409654,3.897732693623449,0.015679881967141096,1.2961244381249661,-1.0069230470764223,4.48233277868945,-0.11541695733586144,-1.3023789944576294,-2.1786422307680344,-0.49740918318519145,0.3228698095642484
-2.8,1.525755014518699,3.4316064775632524,0.2052808322075328,1.4536055338024547,-0.9951680792880888,5.041124948887546,-0.1496415555491326,-1.2854341191363097,-2.185564506698774,-0.516805180973892,0.17734815942387994
-2.75,1.3735667110259673,2.9045300302082966,0.40131058809099684,1.6075544157593178,-0.9451020351283208,5.63777916452192,-0.1645835452823199,-1.266229725431357,-2.147348300045513,-0.49257425319009984,0.052641986540784336
-2.7,1.2127413616234568,2.320002395281527,0.596083960053412,1.7868104420184885,-0.8730020042860771,6.236245339397351,-0.18519699720536242,-1.228252219999533,-2.1063289696481817,-0.4540595264756586,-0.08448249108108175
-2.65,1.0047298506025977,1.7222824828714618,0.7829770629074937,1.9890284704967127,-0.7922996326620948,6.796413180875483,-0.18613330874530476,-1.1769108251610254,-2.101309086125778,-0.3695774856562742,-0.24505837285254817
-2.6,0.7524183671454227,1.155709533569242,0.934230673521848,2.230242787160547,-0.6770334450708848,7.302145858685966,-0.14442773897761052,-1.099839956015262,-2.1012459885586647,-0.21347663358250157,-0.39155065133086486
-2.55,0.4917478544769661,0.6576798884640551,1.0664532292096167,2.5304806994584954,-0.5161699383366369,7.739849637001019,-0.07314663639348629,-1.0174835939264713,-2.0510781039128343,-0.011138005269177298,-0.48256076568317097
-2.5,0.25575702750254536,0.20655998030847922,1.1782250858154155,2.815093097094561,-0.3483200072878976,8.078313250334965,0.013811708374254827,-0.9293197368459445,-1.9785521319645447,0.2083000217816922,-0.5206032042835749
-2.45,0.01796656471439073,-0.21914277974691299,1.2517346782803327,3.028368333567739,-0.24181980553059335,8.347583789975147,0.14665629282700232,-0.7992446738852822,-1.8914538353094097,0.4351131900890514,-0.5493857015626755
-2.4,-0.23064061903757915,-0.6071564302959875,1.294962995386944,3.236613380179555,-0.17118347762158992,8.591130526253275,0.312887547153601,-0.6013980842203981,-1.8010462234033136,0.669215898041137,-0.6005947645797716
-2.35,-0.4390849835930035,-0.9640697616258849,1.3343432046831567,3.462791601811084,-0.0941649404626217,8.746833581329167,0.487042081810789,-0.4054894353676842,-1.7308287761571401,0.9074369377780297,-0.6716429579917729
-2.3,-0.6100772258745129,-1.3127728667530425,1.3656164245111384,3.677190894973639,-0.02274853737447291,8.76120206701478,0.6557324494932486,-0.22264936002742564,-1.6783278791975227,1.179044515765755,-0.7541413791243113
-2.25,-0.7428650091265361,-1.6057396079275974,1.335060052707485,3.880685110738957,0.04135096588750731,8.644233133203578,0.7784240261332558,-0.020341718096805933,-1.640898741325383,1.4345827685460417,-0.8123603316828367
-2.2,-0.8431934210325953,-1.815057801500528,1.264975401544242,4.073973815913474,0.09115419709944339,8.458051979494078,0.8398925398871109,0.18809715721627954,-1.6399812205393671,1.6185189730004088,-0.8575039404268058
-2.15,-0.9278379810712711,-1.9985041409992745,1.2045021884501734,4.240666479971901,0.09288554393105564,8.229606994589531,0.9137190546655924,0.37194853225637114,-1.648597055257127,1.7329419157764938,-0.9012301342338189
-2.1,-0.9828363098963884,-2.1879999952573943,1.1350528189881377,4.368866913336149,0.06458283305848234,7.970122484381795,1.0034745982015942,0.5372571914764915,-1.6528161727631527,1.8240662548640934,-0.9375077587132649
-2.05,-0.981981452143625,-2.353694269132913,1.0591651966711169,4.49036526424119,0.022748537374472466,7.680242659966078,1.0431525874030263,0.7076773842587839,-1.6812813133966418,1.8657424924576278,-1.0252191509618087
-2.0,-0.9391828175841792,-2.476968435104613,0.9988674863884253,4.653420266918701,-0.04447067856092968,7.348858723672045,1.0555869531524187,0.840937046068565,-1.7413995920789624,1.8492176437815484,-1.176716039241014
-1.95,-0.8782399706036488,-2.5551375119485593,0.9567109561005811,4.853262260595295,-0.0990897321278883,7.002070026460167,1.0458671754659,0.9136682667549221,-1.7982373413561512,1.823460869268576,-1.3314510124995087
-1.9,-0.7799909241955629,-2.6004079566316705,0.9237520944550193,5.085125973851856,-0.12116745766462778,6.670551925656159,1.0063441539430866,0.9352831817521721,-1.82737704161388,1.762082332848042,-1.4447936618228543
-1.85,-0.6531581529261392,-2.640616554928076,0.916246539740158,5.326280101290763,-0.14264938438710262,6.383875032537588,0.9286270784556319,0.9098654848684262,-1.8461811691832386,1.6326143288390709,-1.550201902391108
-1.8,-0.5417937368048622,-2.7058531057562116,0.9135053419272379,5.5420743810636965,-0.18124457046508757,6.1861899893195655,0.8299741568583001,0.9053842767631493,-1.9036311438123632,1.454495229714872,-1.6864873621182725
-1.75,-0.46503201140630357,-2.773232165657887,0.9155263189092171,5.783764209109073,-0.20250869470307054,6.113572793949414,0.7474115810976985,0.928479608338074,-2.0176739528595276,1.2705124436830708,-1.8378677543609803
-1.7,-0.4011715493682495,-2.8255389101708914,0.9650360023436799,6.103969796135531,-0.1656863674475737,6.138562538157611,0.6527332240055257,0.9253960608566361,-2.1595565980772973,1.1092931296764568,-1.9877345323427362
-1.65,-0.3013675456918725,-2.8776216240179204,1.0709995839011297,6.441313738327085,-0.07719798489222507,6.218474900480263,0.5516572237560764,0.8721615224773642,-2.3090313286324418,0.9840397759507279,-2.1106248031197308
-1.6,-0.19953158499461532,-2.920774219856553,1.1959567655097025,6.755728145037326,0.03992791386418526,6.388112384204687,0.46936859125236485,0.8294938012101167,-2.447336218499675,0.8934803823120413,-2.192078961147197
-1.55,-0.10238333665394639,-2.9319716955585635,1.3278028872705008,7.072796937223456,0.15079551294684412,6.67078878721753,0.40801441042703157,0.8178834158745123,-2.5702045020321673,0.8091446985299174,-2.2391543054147585
-1.5,0.003141670006988395,-2.962972909842841,1.5039291718177008,7.3738538513807415,0.2592455760028183,7.046729202362483,0.3988380306121666,0.8158448281099857,-2.6997296952593377,0.7484274145232402,-2.2780801493347607
-1.45,0.10704444788003853,-3.0423230535291435,1.6987280887665666,7.653013106280206,0.383016282782656,7.466309886665837,0.4579246905047698,0.8416537406752762,-2.80450010279184,0.748629192887876,-2.3082372641132425
-1.4,0.24648802735477737,-3.1005177645224786,1.8753630847016503,7.933585762635965,0.5651145246327731,7.887243088977417,0.510895325553405,0.926988895255566,-2.927396916039999,0.7929608075792833,-2.3178221926672222
-1.35,0.4251826985670708,-3.093081000681408,2.063245884904254,8.219687625358482,0.7937352799602793,8.304187098633083,0.5141439792605138,1.0549135027975958,-3.0806459062679314,0.8498863182872713,-2.316099532660791
-1.3,0.6132764814079501,-3.0328034048176873,2.281238722789247,8.497339030202525,1.0588692006963245,8.72252980110192,0.5525317026161505,1.197369329636066,-3.198481921384994,0.935937170995545,-2.2516606021867984
-1.25,0.825868378021384,-2.9363382981492228,2.5235580168536274,8.705568556032954,1.3750765568871963,9.167243482477467,0.6118135609844673,1.3946400487122896,-3.24562320849598,1.0732630639413545,-2.0944551878151234
-1.2,1.070276673108244,-2.8125735449266576,2.8000556744154697,8.833007680248503,1.6924365007193618,9.61893655719774,0.6838537440046994,1.6449169067043576,-3.2621667129319665,1.2131975461016167,-1.895741371283143
-1.15,1.3197368509230962,-2.6810597948472177,3.094210512331986,8.894236888523285,1.9802061905691124,10.050432428268488,0.786280327234963,1.9322434406453055,-3.2700797307912555,1.3711900561083488,-1.7057123561377474
-1.1,1.568224193181365,-2.5367693991759257,3.402805080213273,8.936384627591234,2.2990322364518736,10.441111201056387,0.9077238027848522,2.2460792360758752,-3.265908851682732,1.5709395433992184,-1.5025157071418764
-1.05,1.867813584392086,-2.3703413901562866,3.737102965030229,9.014319527845284,2.699055489262884,10.729342786294758,1.0280324004608534,2.5200811384317294,-3.2192505431742893,1.8089084780583724,-1.236610651252819
-1.0,2.218345287536323,-2.198999910875445,4.0952989606856525,9.082692799635254,3.1611039851233746,10.875708823453511,1.1124425340482484,2.7081745902103926,-3.103717374837302,2.0541796523297315,-0.9144286349818259
-0.95,2.5873420554149087,-2.0411365433926454,4.440741862456444,9.103660832786577,3.649819330915178,10.923754806490052,1.1884364153765645,2.885521352592547,-2.9302416661928157,2.2701029717253007,-0.5337191660103247
-0.9,2.9213143447106784,-1.8714311927268956,4.746949920733066,9.112612110524509,4.162234488911534,10.918473315396062,1.287582227304811,3.0945266782851086,-2.7314220043715944,2.4511078537843445,-0.08484822042172024
-0.85,3.2083196171186494,-1.6974786979801557,5.071657716301821,9.142035465843293,4.687353323164282,10.837970338073491,1.4087466149618564,3.2904669348080438,-2.527185549702227,2.618533299640112,0.40871631845057665
-0.8,3.476921516042845,-1.5506343538685958,5.428019091821251,9.156957659257507,5.246145493362378,10.652485065518755,1.5522340256490166,3.4647576628928753,-2.3286731115295787,2.800589080647521,0.9389523011557666
-0.75,3.7285971157033173,-1.4091476453030274,5.777917445228449,9.182028863990093,5.8427997089967505,10.381559373582627,1.6763634299993795,3.6351650608530024,-2.1104911081385307,2.9896701568917465,1.5164663739103537
-0.7,3.968980140587743,-1.237290733637479,6.154054466863076,9.224398020878473,6.441265883872182,10.038319530848483,1.7667788361363317,3.7918732048461465,-1.90590196112904,3.1529896487231093,2.145523012141591
-0.65,4.1698221760586165,-1.0937124035509451,6.575900471651734,9.246772355712487,7.001433725350314,9.654724883078933,1.8707649651045868,3.9087444140171397,-1.6814538875832086,3.321591581155899,2.835391554297615
-0.6,4.307971522335359,-1.0132302358013612,6.994986814174481,9.254418038948767,7.507166403160797,9.241050870727438,2.0369662738896395,4.01925668397993,-1.4017037035396354,3.505902043586409,3.5900968811887046
-0.55,4.405651841341207,-0.9844348491291846,7.384211863415209,9.23616599759966,7.944870181475849,8.802883644129622,2.1995712046027136,4.174968008010428,-1.140394300698715,3.6752034925430275,4.350264742914481
-0.5,4.447988992780443,-0.9743635987503434,7.740593398621962,9.227902623136924,8.283333794809796,8.319201762336576,2.357224128239883,4.351350013814547,-0.9233952112283772,3.807359270328765,5.0627032383871295
-0.45,4.440742219264319,-0.9704974711974859,8.0445411397098,9.250739559160053,8.552604334449978,7.824123524185795,2.52806165469544,4.562079590690347,-0.6944572906692521,3.9480751979322273,5.732722752384294
-0.4,4.452220848061081,-0.9399657330193731,8.352737473695857,9.303829211532964,8.796151070728106,7.323947921016117,2.6743593475681444,4.805865458334063,-0.40802547807130907,4.087968273427472,6.375687409277781
-0.35,4.496271428010663,-0.8941562939974204,8.67542362277339,9.344009458506921,8.951854125803997,6.809608927291814,2.8112301763552185,5.063599073293492,-0.05156046678833004,4.2067379526422135,6.9812341676077505
-0.3,4.521278098654942,-0.8400317054743915,8.972169602515024,9.313285565929942,8.966222611489611,6.310814290280629,2.953648475858591,5.3728214445921365,0.3438695280234412,4.3079408321552375,7.5248923525207605
-0.25,4.523274179177333,-0.7608338479821573,9.23864478628721,9.28662374229933,8.849253677678409,5.875830943106649,3.11740642331082,5.800059020610384,0.7729635387399858,4.4065740540579466,7.9969943846197165
-0.2,4.540007832441722,-0.6446460563360379,9.488902566595936,9.340404595530252,8.663072523968909,5.480687850737613,3.2951771694308025,6.298094746099057,1.2342500144854398,4.5411495528578625,8.3991632265235
-0.15,4.609865740274364,-0.5109267206029662,9.759707438626062,9.469679106645547,8.434627539064362,5.076510411391402,3.43383445456603,6.799863836617261,1.75801178719186,4.7203195431521925,8.715401809116745
-0.1,4.779658515697319,-0.3422452695277336,10.0197221481173,9.671709741750156,8.175143028856626,4.6889724543932765,3.5164365645681483,7.340961042955409,2.366956464313261,4.943449899438533,8.976918695517776
-0.05,5.044475692773151,-0.060282858056647015,10.274681200425842,9.999524477033493,7.885263204440909,4.354615023793903,3.53415767068267,7.922674593082043,3.0696664793871546,5.195604155390126,9.188949251845589
-0.0,5.368787059745499,0.3329750952565522,10.595970533125996,10.42071967960755,7.553879268146876,4.068873809319689,3.5590358823671187,8.5130866581354,3.85573031907275,5.483643801372634,9.344014814696937
0.05,5.7410807630146525,0.7691871180396506,10.940349898176457,10.909803802570007,7.207090570934998,3.835596490190708,3.6303592724955616,9.12235484059805,4.741109216764252,5.853996351778101,9.445143105545782
0.1,6.171974274269239,1.278564647754851,11.279816998312349,11.490983774313829,6.87557247013099,3.6426575804518753,3.722360992313,9.757952402273085,5.685888721672158,6.275215889817197,9.465582651744562
0.15,6.673178516815696,1.8510575205760036,11.652985910666565,12.154303902701702,6.588895577012419,3.48019735601205,3.8359514210611216,10.384435874586183,6.6207948815765265,6.711432309418075,9.395008590744242
0.2,7.218228781266751,2.4426664105996156,12.079038253647642,12.903196846944454,6.391210533794396,3.3496684121361224,4.0250093443475805,10.922653360008532,7.570502609986407,7.200510260673852,9.31747889852944
0.25,7.818330397352065,3.0267388746008805,12.56271847017014,13.70557045695448,6.318593338424245,3.2614853527926297,4.298419321377841,11.369491188838003,8.517860809865098,7.739396494949806,9.320480822311445
0.3,8.470433358607803,3.6044413957704,13.124731166802722,14.525088837626598,6.343583082632442,3.205663643535384,4.630450182069096,11.732906998309153,9.398080913003863,8.276350812262233,9.41672468330732
0.35,9.073314790946874,4.156674645488193,13.699510276004748,15.334884869553008,6.423495444955094,3.186015960251368,5.064635552262468,12.034632165548786,10.168243521022703,8.822142074699558,9.59098822329503
0.4,9.597673971781902,4.723478365730296,14.220091343708827,16.141462447239682,6.593132928679518,3.2510568559080393,5.600863633002411,12.322377477926945,10.792640310979035,9.377632685491653,9.847239364060203
0.45,10.094771466273812,5.3229345695600205,14.754400225957252,16.979565430733707,6.875809331692361,3.4022620640410266,6.209333896594779,12.544473114189666,11.291318883042315,9.922372883998019,10.170261548242644
0.5,10.591445056501744,5.903127720130433,15.3200133136793,17.757606532383104,7.251749746837314,3.569413236238877,6.858788601814645,12.637705460097518,11.648006175770334,10.437496977746346,10.567293023377564
0.55,11.063560385379645,6.466223120818954,15.897909753847987,18.368556962396745,7.671330431140667,3.747468763213637,7.519273796536778,12.605547275831878,11.877388780215984,10.873604600249212,11.010799597959776
0.6,11.464398439774854,7.009873907865247,16.454168869705352,18.800891141339307,8.092263633452248,3.9684969776937815,8.205464168497771,12.51485582515256,11.965096690903014,11.205523490411734,11.476282664963238
0.65,11.745444514369535,7.497983682228556,16.965631611633746,19.053076814235517,8.509207643107914,4.1944198885302555,8.92751828496535,12.33944692283523,11.880747580630096,11.415964313394715,11.912534275427692
0.7,11.876606782633203,7.83088492062484,17.392484617921554,19.079347514261965,8.927550345576751,4.406852034832614,9.707595584645384,12.07586072469116,11.636804176693463,11.500929559202737,12.332850025509611
0.75,11.899801959808865,8.000038873336436,17.632972867393185,18.890393613240747,9.372264026952298,4.618500233485602,10.48041632504599,11.759855612485781,11.228794564999603,11.447769317509037,12.737989560966938
0.8,11.841960788952452,8.08578545558705,17.733070226356595,18.532872420185036,9.82395710167257,4.8293427789634364,11.166595911212127,11.380221877801391,10.650917272711371,11.206548132310363,13.101941115855086
0.85,11.698891374977556,8.058565998867689,17.759009946689194,18.01571004841146,10.255452972743319,5.059030116562242,11.777986587130977,10.937894619201762,9.968812017665467,10.80729342995144,13.42889742017432
0.9,11.469150483086239,7.938061240521945,17.685463854828146,17.360514379043362,10.646131745531218,5.319905954704675,12.284461479382893,10.456049164724996,9.27535791173916,10.341213531796534,13.74927022907029
0.95,11.18165423787864,7.780770603916032,17.496555714809226,16.5801410342454,10.934363330769589,5.583057351435807,12.634268884520829,9.995692615880136,8.555765209752828,9.790712307649363,13.985637706133772
1.0,10.81779288147655,7.589810058804556,17.175143652581355,15.713293769440483,11.080729367928342,5.838334217961563,12.804658409931246,9.575754493947931,7.815671835460116,9.150577996646025,14.037869204191606
1.05,10.36414234116084,7.352659996372081,16.707189470183582,14.818920612801296,11.128775350964883,6.070819204165424,12.823116851083974,9.182341271551165,7.093264046114492,8.47532905263554,13.917840971520603
1.1,9.896539268059318,7.081327464355622,16.128163378833765,13.936256659418113,11.123493859870893,6.278255976942969,12.654292827934851,8.789612826556642,6.401683277202552,7.752824858850467,13.667971826554657
1.15,9.452666605003525,6.7406738509715165,15.545504454612225,13.074190317827238,11.042990882548322,6.410484764397802,12.285056687366165,8.339185814228488,5.771754897815284,6.994372916330282,13.29583917350251
1.2,8.986540388943329,6.293936768069434,14.928787364221325,12.202527005532133,10.857505609993586,6.458228154118098,11.75887048968219,7.896386217721217,5.197667669413987,6.241976475645006,12.833499938395496
1.25,8.459463941588373,5.83449513852333,14.241627144462061,11.375730355611854,10.586579918057458,6.501878846858755,11.135907609864653,7.526889977212244,4.682382098463717,5.501874923373651,12.275803656551973
1.3,7.874936306661604,5.366569242556473,13.503887656491965,10.640227351084597,10.243340075323314,6.546148147739183,10.472585490128791,7.228676961963458,4.202834076126538,4.818243049689066,11.639201319471828
1.35,7.277216394251538,4.852720852250387,12.73333598038943,9.965210702623665,9.859745427553763,6.563940530235442,9.779418703589371,6.955974892500078,3.772402162509912,4.207302991358957,10.970075067300613
1.4,6.710643444949318,4.317401689000972,11.946271935672133,9.350690054527945,9.446071415202269,6.593694629260014,9.046746446098162,6.724592841922198,3.421406257296688,3.673295121704524,10.316779070056908
1.45,6.2126137998441315,3.8178018862440126,11.166326996988396,8.81549115296006,9.007904188604453,6.639457449500663,8.247677304111749,6.530818805407753,3.128372198664006,3.210547672275201,9.672632691568866
1.5,5.761493891688556,3.3634526285778064,10.471181948735897,8.380582496133364,8.524222306811406,6.672898523223987,7.424111372101196,6.327782085766648,2.9038073103638284,2.8349846680523485,9.033119959821553
1.55,5.335791131633163,2.9030250616177753,9.823845096191231,8.017400905472766,8.029144068660626,6.688614458559879,6.643885423408049,6.142868245879501,2.780539835976639,2.580749128854858,8.453322988167177
1.6,4.947777481084088,2.472042223117131,9.141165107681292,7.715023092620666,7.528968465490948,6.669223899949303,5.8806412256244265,5.992682738854892,2.702013893882201,2.422868228669292,7.942370947442766
1.65,4.590864149754191,2.0897308506748535,8.441201712581162,7.444899973780548,7.014629471766645,6.568267142717991,5.141663247880705,5.870225614058605,2.5809140363053853,2.2838705242755135,7.441374496737922
1.7,4.242161044627034,1.7210103380017134,7.749762798377666,7.196952831285392,6.515834834755459,6.449697915539842,4.454713325309832,5.740097831431856,2.4609560406007063,2.15487678777795,6.98173290170994
