,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
-4.35,-0.87056622545444,8.906373163025753,-0.40787154535680714,2.7175504911185495,0.11835589408018699,-0.25008402237398364,0.5791920002699692,-0.7219730785461276,2.4903465843803496,5.029164312181883,-0.14694670354558403,-0.39215319297966733,-0.0750400734424378,0.0024514057986664284,-0.0010895419153281495,-0.2954649784807366,-1.7452481025780413,-0.8162079059144473,-0.14836349589447217,1.132526816450428,-4.838369406386093,0.5311988608907381,-1.0320068412002188,1.1501771523076663,0.2737484701326445,0.11014013406005962,0.009649111453170045,0.17034630889785451,0.2325004462005652,-0.11782669871424789,-1.2560854059175495,-0.06570034130697078,-0.08427842202486113,0.1519964864278373,0.11052406692393713,-0.31006553248886837,-1.1654252337332491,-1.6036922338116983,-1.0775374011793595,-1.4023655260878645,0.7044286178951681,0.7416123492343091,0.6488957308664313,-0.3116359146340149,-0.5917591788628015,-1.4393531536949753,0.23681892590812256,0.11933151136472309,-0.8114148361050764
-4.3,-0.6180273803710548,8.266322194838143,-0.28678816373423266,2.8218348444570642,0.1612417556444692,-0.39963184642353095,0.5960294981518532,-0.8251933015223418,2.89989124138658,5.22823963645252,-0.4277902015973365,-0.30679594053884696,0.0008654368244356281,-0.14142014185706753,-0.017583628188042648,-0.4441263055318452,-1.736426125738657,-0.6200907315039126,-0.04856265758385869,1.255729230973787,-4.590279430523918,0.42137566905168233,-0.9163480587302488,1.2778494485494587,0.09498283548570052,-0.002246707592046704,0.037921696714080744,0.05401213590755383,0.2774302944574204,-0.3543017697853726,-0.9612725710677019,-0.14509053127272642,-0.0038383033640143616,0.15172678324357147,0.08309930461723258,-0.3576250896001949,-1.3410538275181736,-1.4482629846039288,-1.1432009626633821,-1.3130283308199746,0.6427246492359334,0.9067825855944933,0.5542260577708283,-0.4054757910211046,-0.5588910900188682,-1.4521657089440976,0.13031377791936596,0.07126186176963989,-0.7585559904120015
-4.25,-0.37953131834107934,7.607800590646345,-0.199625191604214,2.9115434857679885,0.22844065282558024,-0.5645528797465764,0.6250155253883591,-0.8946711853647975,3.30903348843576,5.389399205671574,-0.7030830178689897,-0.24118630985905565,0.06856628406878729,-0.2634807555536294,0.0010895419153281495,-0.5440009536365146,-1.6966994709014172,-0.46869899668248816,0.0597027253520922,1.3931094716508032,-4.303320168684795,0.33749212109101223,-0.771537964883982,1.4384067746804892,-0.09568702852281208,-0.1585218170950573,0.0658530871086691,-0.01993950533030886,0.2923136794693262,-0.574217101983824,-0.6739104043776696,-0.25019002694816317,0.08550085509249117,0.10357819553608211,0.07494937691378656,-0.37779835152955643,-1.4858459210091048,-1.313432823179462,-1.198007488020112,-1.2201970008080623,0.5508289873654241,1.053514016759274,0.45112882262770904,-0.45037948047648935,-0.5004306078704659,-1.4373312994268512,0.018878496008395584,0.028488335017809285,-0.7021758598017775
-4.2,-0.1732660322200732,6.935469589108662,-0.10046514085202207,2.984238281903239,0.3197581397835858,-0.715646669176174,0.6568922611439887,-0.934742005643733,3.6879682304710832,5.484555589188614,-0.967551241737179,-0.18008778960464378,0.12148349481097342,-0.34271062312172784,0.049677829124834955,-0.6313983100242252,-1.6359351529824004,-0.3404836616588376,0.2018877158216955,1.5255643462889683,-3.9835602356946858,0.26996136784402114,-0.5959616747392751,1.5679334850670559,-0.2823055672206034,-0.35748148863291873,0.08167769474361375,-0.09414121508792683,0.263131122964226,-0.7634132431100418,-0.4027296870554433,-0.34322192691361986,0.20175075484465088,0.040129496845509094,0.06387125469552979,-0.38724344086780427,-1.60232019943603,-1.1984750451411683,-1.2266684303831252,-1.082668682977688,0.4747789501890487,1.1644967482953188,0.34452967078951013,-0.4973279253196494,-0.41899845176901906,-1.4071988073087278,-0.09430679186668223,-0.01618864587648311,-0.6496569535072011
-4.15,0.04679526998748518,6.276221098570263,0.002424286884357363,2.9982733072800505,0.389947821315737,-0.8553528210211152,0.6866424248168839,-0.9788535126307365,4.04285613136541,5.503243015811986,-1.2075481016994423,-0.13734973417135343,0.1461131915784173,-0.4103448741988762,0.10690736670414536,-0.7141479383100701,-1.5670360530881813,-0.19855314684288117,0.3455812712354598,1.6198026512532535,-3.6432417289967907,0.21579891480322155,-0.41160727464149427,1.653789693700924,-0.4824499807842555,-0.5472867267416908,0.1070302289386158,-0.13737289878513703,0.2208274847675049,-0.8987166572680833,-0.15809368555043535,-0.41863281218169757,0.31995622604813234,-0.05731851937818644,0.03295981461272457,-0.4180562898613087,-1.665743503944202,-1.069857814312816,-1.221540129993389,-0.91569466597566,0.441824608919418,1.2134240812505714,0.24468587521894156,-0.5580536101753337,-0.3207470819029426,-1.3466702191702358,-0.17987856058198903,-0.022424837822389507,-0.610489468789111
-4.1,0.2588245852635267,5.630922513149775,0.07565450488545844,2.945134040394575,0.4144688765655684,-0.9800644756195827,0.7194407281911293,-1.036129734033775,4.38414337109695,5.465045462598512,-1.4192678662528855,-0.09773559446871216,0.1447283905213534,-0.44695529975759607,0.14224774263171824,-0.7896498449783289,-1.494275532730836,-0.06031891639267495,0.43887595976329785,1.664696800762562,-3.271942148454883,0.1802472233779251,-0.22811009669885918,1.7372696763516648,-0.6854932281835489,-0.7376976264743278,0.13382156687740654,-0.12197067216109603,0.1731140139964703,-0.9920768377100949,0.0701375179612096,-0.5207589455815271,0.4002533315208976,-0.2005883967913395,-0.0029364745094402345,-0.4488293895088513,-1.6737286288182078,-0.8982271868224044,-1.1989912096353188,-0.7607752606974728,0.38788426637128637,1.2035387074783386,0.18364554651564605,-0.6086454467271296,-0.25455499507742907,-1.285361279600262,-0.23201206481421344,0.016188645876483096,-0.5677229807232448
-4.05,0.4094488514621739,5.004795116938376,0.1759085545083805,2.896434284227788,0.3918674026089608,-1.0890168642013485,0.7432673027837807,-1.0965260621061987,4.672112404519,5.355703864130367,-1.6005619379250282,-0.05434860934758756,0.1615585337748719,-0.44350786305048295,0.16597455257565116,-0.8637802391179645,-1.3938906087367235,0.06031891639267495,0.46817573469647467,1.6655046084721181,-2.881386073706285,0.15361994203119123,-0.047539966455412364,1.79685293210669,-0.8638325891457458,-0.9380672993038455,0.12171833247301511,-0.09633256827571346,0.08694348577497957,-1.0652067501018594,0.2830966272660953,-0.6402416142665541,0.4719584546682869,-0.35947440559207394,-0.0393271139643141,-0.45349653318332583,-1.6542867648550255,-0.7168989116194061,-1.1659190367536119,-0.6289268546037934,0.3020240315421084,1.1021455815371084,0.13996085842295056,-0.6250489586130203,-0.2144226933071423,-1.2424829255123147,-0.2655845888862256,0.06556208292025048,-0.4971442269168994
-4.0,0.4979891069570157,4.378230692517015,0.2933363719204769,2.858831639389427,0.3571555848280177,-1.2152517792877124,0.7256395823377788,-1.1416141543427054,4.861424488771492,5.147390542095812,-1.7394508345675894,-0.016885392342051997,0.17254370129154628,-0.4203274142689186,0.19926355531805456,-0.9072402802814431,-1.2518776006971462,0.19505853697113773,0.47054630824435917,1.653385842418686,-2.5068073303023253,0.10713963856913944,0.13842891071451469,1.8280109418837664,-1.0337685394096452,-1.1228473214869146,0.11073901045521017,-0.059003059296614646,-0.054778602662844234,-1.0894851659026965,0.48722884649880815,-0.7301007131588251,0.5456898044513736,-0.5150508815913728,-0.10011403533582408,-0.4456844181483848,-1.6085860156896232,-0.5435552326598715,-1.1327943967387162,-0.48207617836782535,0.233521264927058,0.9146428857424986,0.09451295498514725,-0.630272746196241,-0.172011667077335,-1.181716022701222,-0.2534453783237607,0.0859429653209183,-0.4454176552038491
-3.95,0.5178788246617128,3.7356681419304003,0.35549902341152984,2.763350089506588,0.32035863908867057,-1.3186738626169887,0.6837213528324491,-1.1471146574417057,4.962393502941829,4.85715128792395,-1.8827210110809842,-0.007303885017202916,0.12184079233760858,-0.39424992158994776,0.22906819352681126,-0.909394825787516,-1.0912122868774943,0.3364841524948352,0.4634787404402939,1.6121005040430931,-2.1085280511891886,0.06002239113641661,0.3403418451051139,1.8471426037648184,-1.2012036205769208,-1.2851751746911666,0.14638594275398686,0.019939505330308638,-0.20277612896814973,-1.0421929347205403,0.6633488689148723,-0.7782367648967323,0.6151061704477432,-0.6604196173849788,-0.17705319025902178,-0.42027602045720336,-1.5396436090023466,-0.38276288084200805,-1.094164911584318,-0.34995518576194806,0.1656303646885649,0.7292299765148298,0.05952851728122366,-0.6204197203393775,-0.11270320617991289,-1.0901670314971117,-0.203673184303235,0.0985113431361237,-0.4045668696808714
-3.9,0.4930231780811707,3.1050728643682675,0.3497261786744379,2.603081161159394,0.29164187077553105,-1.3898213937519066,0.6520847047441682,-1.1309924448330237,4.965260903058663,4.5104503944218095,-2.053840170133318,0.012111367305377208,0.046703455295236396,-0.3551142378038108,0.23129593598113635,-0.9054420642886941,-0.9276713842062837,0.4761585310831953,0.4564941454663224,1.5259193493055325,-1.6861888802383853,0.04804489971432924,0.5330275018770516,1.8289700000073852,-1.327704139664697,-1.4322694316429643,0.1696134724828109,0.11361581094224871,-0.3247792960016672,-0.9500636319123293,0.7759001348905794,-0.8157707936807723,0.6797061126916157,-0.8088772327807201,-0.24914868649520727,-0.4057410148153213,-1.4855529710990152,-0.22820295086836184,-1.032824674827579,-0.23840380881425793,0.0880329883719425,0.5456274786010734,0.024872241726301647,-0.5825502073932983,-0.0525583491335703,-0.9990436646382549,-0.19188986659643892,0.11910726449179118,-0.32738899290757306
-3.85,0.4628173410712302,2.546430736409346,0.30547584855354537,2.418413299663232,0.24590355498798422,-1.4488581586821885,0.6139623793732256,-1.080303468261111,4.890855887658947,4.1164229087203115,-2.1891708807888355,0.038564322801689865,-0.024139078352803878,-0.2981317772596155,0.19624060208445934,-0.9265335643482258,-0.7499869839797036,0.6297999708118447,0.4494893465582691,1.3789680135973459,-1.2796039043616891,0.036013158000494094,0.7287985764339436,1.749084032335805,-1.3784468577590498,-1.5690289486700055,0.15225785540415449,0.18242061480633653,-0.4105017699588793,-0.8511455548183235,0.8523746006672981,-0.8318316404027111,0.7111352994902354,-0.9572380727062038,-0.29540658330531655,-0.4378631819549881,-1.4321325460376761,-0.07509066546619314,-0.9448256166438247,-0.08615449885370263,0.030027932773185897,0.33788382061006483,-0.06278053922117645,-0.524848259245251,-0.0043306144625192,-0.9023212043986655,-0.21386504560379205,0.16465183360237168,-0.2364753583353216
-3.8,0.43091800694312443,2.0554976999829684,0.24202086583212146,2.2116253628299933,0.17323084013219736,-1.487311161587272,0.5457171707199389,-0.9945882398843042,4.742443512893129,3.672175143205522,-2.259751544585106,0.03672233990056206,-0.11288329050615789,-0.20611725721363916,0.13687634045757036,-0.9496670495687726,-0.5933130861062501,0.7592723018898855,0.4325798760435975,1.1968433872670874,-0.8828313590108307,-0.0023138268007865115,0.9339910148426195,1.592528859105192,-1.398159619530147,-1.652585381750789,0.12107714937534864,0.2479589887389113,-0.45287022419549106,-0.7525519873499973,0.9135193409865081,-0.8071574135845005,0.6835726522132197,-1.0971792957525477,-0.3365744709430052,-0.46991213664278497,-1.3296052116504913,0.07509066546619314,-0.8725280128532868,0.09320569546793434,0.0006719277087604003,0.10881905608444625,-0.18308746645153495,-0.4547571668003574,0.05780732397059418,-0.7566749536834776,-0.20239824203986861,0.2335626381876901,-0.17831744471604258
-3.75,0.35806615753901205,1.5848247577607948,0.17201441002960371,1.964630557517955,0.09820962749928164,-1.4638414836340174,0.4734322402236968,-0.8989685893036503,4.502791600153028,3.1495830650117673,-2.3044118527130033,0.03814370823634228,-0.227240015557386,-0.07383978199094043,0.08322044802366875,-0.9920824123584324,-0.4873156795607113,0.8560038518968003,0.3999567130235546,1.0020956762074928,-0.45416515335239294,-0.044085848268992756,1.116200948039864,1.3541474122786017,-1.4285823419661823,-1.6760205155043053,0.09072928515949807,0.3220847941480953,-0.45502686712058815,-0.6198416046354457,0.9527210069663339,-0.7578729334216119,0.626969468779766,-1.2020034481442035,-0.36445589117268784,-0.45748748687186636,-1.1981196677629717,0.23807204971880025,-0.8235034090619588,0.24004675764727756,-0.0308032544916775,-0.12638383266837383,-0.267724945438348,-0.3580084329713619,0.11234106724665549,-0.6123812826682933,-0.16793461503445145,0.30607930969428265,-0.1284750226792602
-3.7,0.2528549193226324,1.141695145035862,0.11751508331865024,1.716126879525282,-0.005905237780786443,-1.421596397451539,0.4136541406315364,-0.801702928297694,4.156400827959077,2.560403759197731,-2.3327648703683046,0.0704922649564601,-0.3062244934263213,0.02619200065829097,0.02043988295152135,-1.056191994147631,-0.39264460424405634,0.9325871294002968,0.3366372350398473,0.7909648664371121,-0.03251078435739374,-0.07077729991346215,1.2405641256516706,1.0511740654075652,-1.472683376613535,-1.6794440205099836,0.05842603393317769,0.40850327546805065,-0.4217231889291535,-0.4641656647479221,0.9311868837396291,-0.6722649781955212,0.5822990471928955,-1.2517972838340088,-0.37373960770366543,-0.4085421831129925,-1.0871130022255011,0.4107662175050062,-0.7584590073842239,0.3279515604196672,-0.0680105117217973,-0.3601429559472842,-0.34906572570434474,-0.2222504256221286,0.13213683802779713,-0.5057999839667741,-0.14224930800318775,0.3900557109463818,-0.029003246778608494
-3.65,0.15365661891739757,0.7495911632101393,0.04508174399695397,1.4658211349542007,-0.13479396565667034,-1.4124768016268365,0.33683636564529895,-0.6810898693224208,3.74135007363359,1.9852677127549199,-2.3316847960213285,0.10349771386097117,-0.3582542145310066,0.044356314886808246,-0.07518226641025585,-1.0945776399876697,-0.269532476401948,1.002957960338393,0.24114616147899137,0.5520750704459245,0.3184898689150506,-0.08737590537414741,1.3412908487374002,0.7535046844179165,-1.4990898696961108,-1.6862078652304686,0.03229982638938367,0.5060903568629473,-0.32368103274195326,-0.2899148944281083,0.8305111496839819,-0.5350468471459306,0.514767076959338,-1.257089670589941,-0.3519550974241348,-0.35919950297854086,-0.9703305439152761,0.5661075511840092,-0.6726343803843922,0.37816021756781737,-0.1022003138928416,-0.6135810336198007,-0.46197606034362915,-0.0371540304457173,0.1127662014299805,-0.37931311152674774,-0.09836593101244362,0.48297930647825293,0.0854401370986869
